Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132953500085541071,-82,9,9838,7,14,2
132953500086549025,-83,5,9839,7,14,2
132953500087537651,-84,8,9840,7,14,2
132953500088539623,-84,5,9841,7,14,2
132953500089536429,-85,11,9842,7,14,2
132953500090525973,-84,10,9843,7,14,2
132953500091516671,-83,4,9844,7,14,2
132953500092516575,-83,11,9845,7,14,2
132953500093506616,-81,6,9846,7,14,2
132953500094523528,-76,1,9847,7,14,2
132953500095505391,-76,9,9848,7,14,2
132953500096499503,-76,11,9849,7,14,2
132953500097498463,-76,12,9850,7,14,2
132953500098505963,-77,11,9851,7,14,2
132953500099491384,-79,13,9852,7,14,2
132953500100496127,-76,13,9853,7,14,2
132953500101488410,-73,12,9854,7,14,2
132953500102487677,-71,13,9855,7,14,2
132953500103480197,-72,13,9856,7,14,2
132953500104474254,-74,13,9857,7,14,2
132953500105478479,-74,13,9858,7,14,2
132953500106467119,-74,13,9859,7,14,2
132953500107468396,-72,12,9860,7,14,2
132953500108459178,-71,12,9861,7,14,2
132953500109454740,-70,13,9862,7,14,2
132953500110456027,-69,13,9863,7,14,2
132953500111448347,-70,12,9864,7,14,2
132953500112449016,-70,12,9865,7,14,2
132953500113432775,-70,13,9866,7,14,2
132953500114436454,-70,13,9867,7,14,2
132953500115435545,-71,13,9868,7,14,2
132953500116417741,-73,13,9869,7,14,2
132953500117413666,-72,13,9870,7,14,2
132953500118440314,-71,14,9871,7,14,2
132953500119403802,-70,13,9872,7,14,2
132953500120405998,-69,13,9873,7,14,2
132953500121400438,-69,13,9874,7,14,2
132953500122398674,-69,13,9875,7,14,2
132953500123404571,-72,13,9876,7,14,2
132953500124393741,-72,13,9877,7,14,2
132953500125397911,-74,13,9878,7,14,2
132953500126379049,-78,13,9879,7,14,2
132953500127374980,-78,12,9880,7,14,2
132953500128410694,-79,11,9881,7,14,2
132953500129376869,-78,8,9882,7,14,2
132953500130376902,-79,7,9883,7,14,2
132953500131365733,-82,10,9884,7,14,2
132953500132364864,-82,4,9885,7,14,2
132953500133389915,-83,4,9886,7,14,2
132953500134351717,-85,9,9887,7,14,2
132953500135355681,-85,8,9888,7,14,2
132953500136343670,-85,8,9889,7,14,2
132953500137342605,-82,11,9890,7,14,2
132953500138329004,-81,11,9891,7,14,2
132953500139330552,-81,7,9892,7,14,2
132953500140332846,-79,8,9893,7,14,2
132953500141322075,-76,12,9894,7,14,2
132953500142322925,-76,10,9895,7,14,2
132953500143315217,-72,13,9896,7,14,2
132953500144313791,-71,12,9897,7,14,2
132953500145314405,-69,13,9898,7,14,2
132953500146314400,-72,13,9899,7,14,2
132953500147294861,-74,14,9900,7,14,2
132953500148327521,-73,13,9901,7,14,2
132953500149289336,-73,12,9902,7,14,2
132953500150294537,-71,13,9903,7,14,2
132953500151299337,-75,13,9904,7,14,2
132953500152289291,-76,13,9905,7,14,2
132953500153315723,-81,13,9906,7,14,2
132953500154276155,-79,12,9907,7,14,2
132953500155272191,-78,13,9908,7,14,2
132953500156269895,-79,12,9909,7,14,2
132953500157261616,-78,12,9910,7,14,2
132953500158296912,-81,12,9911,7,14,2
132953500159261737,-80,14,9912,7,14,2
132953500160255348,-80,13,9913,7,14,2
132953500161251713,-80,13,9914,7,14,2
132953500162248339,-77,13,9915,7,14,2
132953500163248976,-74,14,9916,7,14,2
132953500164236642,-73,13,9917,7,14,2
132953500165235055,-73,13,9918,7,14,2
132953500166233140,-75,13,9919,7,14,2
132953500167225385,-75,13,9920,7,14,2
132953500168232618,-76,13,9921,7,14,2
132953500169218749,-77,13,9922,7,14,2
132953500170214514,-78,13,9923,7,14,2
132953500171212927,-78,12,9924,7,14,2
132953500172201250,-77,12,9925,7,14,2
132953500173206288,-81,12,9926,7,14,2
132953500174187598,-80,8,9927,7,14,2
132953500175197938,-81,6,9928,7,14,2
132953500176192431,-82,7,9929,7,14,2
132953500177182004,-85,9,9930,7,14,2
132953500178180387,-85,10,9931,7,14,2
132953500179177422,-85,10,9932,7,14,2
132953500180173969,-85,5,9933,7,14,2
132953500181168817,-84,4,9934,7,14,2
132953500182168885,-84,4,9935,7,14,2
132953500183167968,-82,4,9936,7,14,2
132953500184165044,-80,9,9937,7,14,2
132953500185160952,-75,2,9938,7,14,2
132953500186158488,-77,11,9939,7,14,2
132953500187150655,-77,12,9940,7,14,2
132953500188144663,-74,12,9941,7,14,2
132953500189135393,-73,11,9942,7,14,2
132953500190134488,-73,11,9943,7,14,2
132953500191131626,-73,12,9944,7,14,2
132953500192128654,-71,14,9945,7,14,2
132953500193124744,-71,13,9946,7,14,2
132953500194117927,-71,13,9947,7,14,2
132953500195140262,-70,12,9948,7,14,2
132953500196113512,-71,13,9949,7,14,2
132953500197107491,-74,13,9950,7,14,2
132953500198095171,-74,13,9951,7,14,2
132953500199090781,-71,12,9952,7,14,2
132953500200104110,-70,12,9953,7,14,2
132953500201094732,-69,13,9954,7,14,2
132953500202087815,-68,12,9955,7,14,2
132953500203098861,-70,12,9956,7,14,2
132953500204090452,-70,13,9957,7,14,2
132953500205079163,-71,14,9958,7,14,2
132953500206076137,-72,13,9959,7,14,2
132953500207071177,-73,13,9960,7,14,2
132953500208058347,-72,13,9961,7,14,2
132953500209063331,-72,13,9962,7,14,2
132953500210053201,-73,13,9963,7,14,2
132953500211055658,-76,13,9964,7,14,2
132953500212052078,-79,12,9965,7,14,2
132953500213073457,-79,12,9966,7,14,2
132953500214040078,-77,12,9967,7,14,2
132953500215031836,-77,13,9968,7,14,2
132953500216034744,-78,12,9969,7,14,2
132953500217032134,-79,11,9970,7,14,2
132953500218032584,-79,12,9971,7,14,2
132953500219019182,-77,9,9972,7,14,2
132953500220017269,-78,8,9973,7,14,2
132953500221043529,-80,7,9974,7,14,2
132953500222010864,-82,7,9975,7,14,2
132953500223003832,-83,9,9976,7,14,2
132953500223997037,-84,11,9977,7,14,2
132953500224996088,-84,7,9978,7,14,2
132953500225992066,-84,11,9979,7,14,2
132953500226995827,-82,8,9980,7,14,2
132953500227985384,-76,1,9981,7,14,2
132953500228987396,-76,7,9982,7,14,2
132953500229983972,-73,2,9983,7,14,2
132953500230987484,-74,4,9984,7,14,2
132953500231977379,-76,10,9985,7,14,2
132953500232974769,-76,9,9986,7,14,2
132953500233969083,-75,12,9987,7,14,2
132953500234961723,-74,14,9988,7,14,2
132953500235958200,-72,14,9989,7,14,2
132953500236956096,-71,13,9990,7,14,2
132953500237941967,-72,14,9991,7,14,2
132953500238946891,-72,13,9992,7,14,2
132953500239933979,-72,14,9993,7,14,2
132953500240963743,-72,13,9994,7,14,2
132953500241940143,-73,12,9995,7,14,2
132953500242928252,-75,13,9996,7,14,2
132953500243925398,-77,14,9997,7,14,2
132953500244912771,-77,13,9998,7,14,2
132953500245939746,-78,13,9999,7,14,2
132953500246911394,-78,13,10000,7,14,2
132953500247901444,-74,13,10001,7,14,2
132953500248898281,-73,14,10002,7,14,2
132953500249899850,-72,13,10003,7,14,2
132953500250889165,-71,13,10004,7,14,2
132953500251893704,-71,14,10005,7,14,2
132953500252882580,-71,14,10006,7,14,2
132953500253892400,-71,14,10007,7,14,2
132953500254888743,-71,14,10008,7,14,2
132953500255876762,-71,13,10009,7,14,2
132953500256875117,-71,14,10010,7,14,2
132953500257874514,-71,13,10011,7,14,2
132953500258859524,-72,13,10012,7,14,2
132953500259864647,-73,13,10013,7,14,2
132953500260852947,-73,13,10014,7,14,2
132953500261863852,-74,13,10015,7,14,2
132953500262848913,-75,12,10016,7,14,2
132953500263848494,-75,8,10017,7,14,2
132953500264838593,-77,8,10018,7,14,2
132953500265864926,-77,6,10019,7,14,2
132953500266838094,-76,0,10020,7,14,2
132953500267835064,-78,1,10021,7,14,2
132953500268824857,-82,10,10022,7,14,2
132953500269826764,-78,-2,10023,7,14,2
132953500270835381,-79,2,10024,7,14,2
132953500271808906,-79,6,10025,7,14,2
132953500272809565,-79,7,10026,7,14,2
132953500273805169,-76,0,10027,7,14,2
132953500274796549,-75,1,10028,7,14,2
132953500275823257,-74,4,10029,7,14,2
132953500276792303,-73,5,10030,7,14,2
132953500277796835,-70,10,10031,7,14,2
132953500278780914,-68,12,10032,7,14,2
132953500279784872,-67,13,10033,7,14,2
132953500280810768,-68,10,10034,7,14,2
132953500281773186,-68,12,10035,7,14,2
132953500282769652,-70,13,10036,7,14,2
132953500283765668,-70,13,10037,7,14,2
132953500284769266,-70,13,10038,7,14,2
132953500285761630,-70,13,10039,7,14,2
132953500286748132,-72,13,10040,7,14,2
132953500287755663,-73,12,10041,7,14,2
132953500288750661,-72,14,10042,7,14,2
132953500289741372,-70,13,10043,7,14,2
132953500290742537,-70,13,10044,7,14,2
132953500291736834,-69,14,10045,7,14,2
132953500292763226,-69,14,10046,7,14,2
132953500293726472,-71,14,10047,7,14,2
132953500294726556,-70,13,10048,7,14,2
132953500295726801,-68,14,10049,7,14,2
132953500296712580,-68,14,10050,7,14,2
132953500297721605,-68,14,10051,7,14,2
132953500298700818,-69,13,10052,7,14,2
132953500299697953,-68,13,10053,7,14,2
132953500300696158,-69,13,10054,7,14,2
132953500301697010,-71,13,10055,7,14,2
132953500302700331,-75,13,10056,7,14,2
132953500303681031,-78,13,10057,7,14,2
132953500304691898,-79,13,10058,7,14,2
132953500305682116,-79,13,10059,7,14,2
132953500306678049,-79,12,10060,7,14,2
132953500307679087,-81,12,10061,7,14,2
132953500308667613,-82,12,10062,7,14,2
132953500309690727,-84,12,10063,7,14,2
132953500310672576,-83,7,10064,7,14,2
132953500311652803,-83,4,10065,7,14,2
132953500312650462,-84,6,10066,7,14,2
132953500313646162,-84,4,10067,7,14,2
132953500314653489,-85,5,10068,7,14,2
132953500315642066,-87,11,10069,7,14,2
132953500316638816,-86,11,10070,7,14,2
132953500317633242,-86,10,10071,7,14,2
132953500318625399,-88,10,10072,7,14,2
132953500319624875,-88,10,10073,7,14,2
132953500320620744,-87,10,10074,7,14,2
132953500321614435,-85,11,10075,7,14,2
132953500322614997,-78,12,10076,7,14,2
132953500323606139,-78,12,10077,7,14,2
132953500324627131,-79,14,10078,7,14,2
132953500325593291,-77,14,10079,7,14,2
132953500326595300,-77,13,10080,7,14,2
132953500327630212,-77,14,10081,7,14,2
132953500328589552,-77,14,10082,7,14,2
132953500329581603,-77,14,10083,7,14,2
132953500330584359,-77,14,10084,7,14,2
132953500331571117,-77,13,10085,7,14,2
132953500332576126,-75,13,10086,7,14,2
132953500333559329,-72,12,10087,7,14,2
132953500334570170,-71,13,10088,7,14,2
132953500335557434,-74,13,10089,7,14,2
132953500336557724,-80,13,10090,7,14,2
132953500337552044,-90,9,10091,7,14,2
132953500338552230,-81,12,10092,7,14,2
132953500339547571,-77,13,10093,7,14,2
132953500340540864,-79,13,10094,7,14,2
132953500341542234,-82,12,10095,7,14,2
132953500342535797,-83,13,10096,7,14,2
132953500343538240,-83,12,10097,7,14,2
132953500344528818,-80,13,10098,7,14,2
132953500345521261,-83,12,10099,7,14,2
132953500346534509,-82,12,10100,7,14,2
132953500347512931,-79,12,10101,7,14,2
132953500348510829,-76,13,10102,7,14,2
132953500349508391,-83,12,10103,7,14,2
132953500350506815,-76,13,10104,7,14,2
132953500351499472,-80,12,10105,7,14,2
132953500352490087,-87,11,10106,7,14,2
132953500353490640,-95,5,10107,7,14,2
132953500354486283,-95,6,10108,7,14,2
132953500355479671,-93,8,10109,7,14,2
132953500356483700,-96,6,10110,7,14,2
132953500357499313,-99,4,10111,7,14,2
132953500358466283,-94,7,10112,7,14,2
132953500359465245,-90,9,10113,7,14,2
132953500360471850,-90,9,10114,7,14,2
132953500361466242,-92,8,10115,7,14,2
132953500362489894,-93,7,10116,7,14,2
132953500363446294,-91,8,10117,7,14,2
132953500364449064,-86,9,10118,7,14,2
132953500365447075,-82,10,10119,7,14,2
132953500366445526,-79,7,10120,7,14,2
132953500367460925,-76,10,10121,7,14,2
132953500368437365,-72,12,10122,7,14,2
132953500369435733,-68,12,10123,7,14,2
132953500370423915,-69,10,10124,7,14,2
132953500371420419,-66,13,10125,7,14,2
132953500372437863,-67,13,10126,7,14,2
132953500373405509,-68,10,10127,7,14,2
132953500374413122,-69,13,10128,7,14,2
132953500375403044,-70,12,10129,7,14,2
132953500376403580,-71,12,10130,7,14,2
132953500377391570,-72,14,10131,7,14,2
132953500378396378,-72,13,10132,7,14,2
132953500379387514,-70,12,10133,7,14,2
132953500380385590,-72,14,10134,7,14,2
132953500381388423,-72,13,10135,7,14,2
132953500382380353,-73,13,10136,7,14,2
132953500383369322,-76,13,10137,7,14,2
132953500384368788,-78,13,10138,7,14,2
132953500385364522,-81,13,10139,7,14,2
132953500386396638,-82,13,10140,7,14,2
132953500387356165,-81,12,10141,7,14,2
132953500388357327,-80,13,10142,7,14,2
132953500389348364,-79,13,10143,7,14,2
132953500390351836,-76,14,10144,7,14,2
132953500391377656,-75,13,10145,7,14,2
132953500392334850,-75,13,10146,7,14,2
132953500393335148,-75,13,10147,7,14,2
132953500394327893,-76,13,10148,7,14,2
132953500395328666,-78,12,10149,7,14,2
132953500396351517,-80,12,10150,7,14,2
132953500397314876,-82,12,10151,7,14,2
132953500398315443,-83,12,10152,7,14,2
132953500399305580,-82,11,10153,7,14,2
132953500400295653,-82,11,10154,7,14,2
132953500401295849,-82,6,10155,7,14,2
132953500402293418,-83,6,10156,7,14,2
132953500403292214,-85,8,10157,7,14,2
132953500404293838,-86,8,10158,7,14,2
132953500405282592,-85,7,10159,7,14,2
132953500406282231,-84,5,10160,7,14,2
132953500407279642,-85,5,10161,7,14,2
132953500408272785,-85,5,10162,7,14,2
132953500409277777,-87,10,10163,7,14,2
132953500410272727,-88,10,10164,7,14,2
132953500411276839,-86,11,10165,7,14,2
132953500412267693,-85,10,10166,7,14,2
132953500413253753,-84,10,10167,7,14,2
132953500414255818,-82,11,10168,7,14,2
132953500415247459,-80,12,10169,7,14,2
132953500416243659,-83,13,10170,7,14,2
132953500417245215,-90,10,10171,7,14,2
132953500418261381,-93,8,10172,7,14,2
132953500419232642,-82,13,10173,7,14,2
132953500420224639,-79,13,10174,7,14,2
132953500421246562,-78,13,10175,7,14,2
132953500422218377,-77,14,10176,7,14,2
132953500423208165,-79,13,10177,7,14,2
132953500424203873,-79,13,10178,7,14,2
132953500425211250,-79,13,10179,7,14,2
132953500426195929,-77,13,10180,7,14,2
132953500427205620,-77,14,10181,7,14,2
132953500428217167,-78,13,10182,7,14,2
132953500429198123,-76,13,10183,7,14,2
132953500430183798,-74,13,10184,7,14,2
132953500431179969,-73,14,10185,7,14,2
132953500432191418,-74,14,10186,7,14,2
132953500433169197,-76,13,10187,7,14,2
132953500434171410,-80,14,10188,7,14,2
132953500435166994,-79,13,10189,7,14,2
132953500436167946,-77,13,10190,7,14,2
132953500437165736,-73,13,10191,7,14,2
132953500438156007,-75,13,10192,7,14,2
132953500439146031,-77,13,10193,7,14,2
132953500440141611,-77,13,10194,7,14,2
132953500441144400,-76,12,10195,7,14,2
132953500442136717,-76,13,10196,7,14,2
132953500443165532,-77,13,10197,7,14,2
132953500444137341,-78,13,10198,7,14,2
132953500445136952,-80,12,10199,7,14,2
132953500446130110,-82,11,10200,7,14,2
132953500447156264,-86,10,10201,7,14,2
132953500448117325,-92,9,10202,7,14,2
132953500449118968,-93,9,10203,7,14,2
132953500450110091,-93,8,10204,7,14,2
132953500451095885,-93,8,10205,7,14,2
132953500452104633,-91,9,10206,7,14,2
132953500453094910,-89,9,10207,7,14,2
132953500454088047,-89,9,10208,7,14,2
132953500455086979,-88,9,10209,7,14,2
132953500456090686,-87,9,10210,7,14,2
132953500457090558,-85,9,10211,7,14,2
132953500458088328,-84,9,10212,7,14,2
132953500459101092,-79,8,10213,7,14,2
132953500460067056,-76,11,10214,7,14,2
132953500461062462,-76,11,10215,7,14,2
132953500462068331,-74,10,10216,7,14,2
132953500463063048,-72,11,10217,7,14,2
132953500464088289,-72,14,10218,7,14,2
132953500465042960,-74,13,10219,7,14,2
132953500466047288,-76,13,10220,7,14,2
132953500467039700,-77,13,10221,7,14,2
132953500468041004,-80,13,10222,7,14,2
132953500469036180,-80,13,10223,7,14,2
132953500470032863,-80,13,10224,7,14,2
132953500471025564,-80,12,10225,7,14,2
132953500472016180,-80,13,10226,7,14,2
132953500473026745,-80,13,10227,7,14,2
132953500474018453,-82,12,10228,7,14,2
132953500475012889,-86,11,10229,7,14,2
132953500476013677,-95,5,10230,7,14,2
132953500476998681,-84,12,10231,7,14,2
132953500478008623,-81,12,10232,7,14,2
132953500478993954,-79,13,10233,7,14,2
132953500479983258,-79,13,10234,7,14,2
132953500480980078,-80,13,10235,7,14,2
132953500482017823,-82,12,10236,7,14,2
132953500482984497,-84,12,10237,7,14,2
132953500483975159,-87,11,10238,7,14,2
132953500484977155,-91,9,10239,7,14,2
132953500485970442,-86,11,10240,7,14,2
132953500486963703,-83,12,10241,7,14,2
132953500487966889,-81,12,10242,7,14,2
132953500488962504,-80,12,10243,7,14,2
132953500489956119,-82,12,10244,7,14,2
132953500490970268,-83,12,10245,7,14,2
132953500491943701,-82,12,10246,7,14,2
132953500492940711,-84,10,10247,7,14,2
132953500493930917,-85,10,10248,7,14,2
132953500494931897,-88,9,10249,7,14,2
132953500495934809,-90,10,10250,7,14,2
132953500496918845,-90,8,10251,7,14,2
132953500497917674,-91,9,10252,7,14,2
132953500498916924,-90,9,10253,7,14,2
132953500499923560,-92,7,10254,7,14,2
132953500500908795,-95,7,10255,7,14,2
132953500501924786,-98,4,10256,7,14,2
132953500502896687,-96,3,10257,7,14,2
132953500503898788,-95,5,10258,7,14,2
132953500504888296,-93,6,10259,7,14,2
132953500505907194,-93,4,10260,7,14,2
132953500506910817,-85,9,10261,7,14,2
132953500507876719,-79,8,10262,7,14,2
132953500508885237,-75,12,10263,7,14,2
132953500509878011,-71,12,10264,7,14,2
132953500510877022,-70,12,10265,7,14,2
132953500511896662,-72,13,10266,7,14,2
132953500512859029,-74,13,10267,7,14,2
132953500513859423,-76,13,10268,7,14,2
132953500514868471,-78,13,10269,7,14,2
132953500515858620,-81,13,10270,7,14,2
132953500516879154,-79,13,10271,7,14,2
132953500517843892,-79,13,10272,7,14,2
132953500518833821,-79,13,10273,7,14,2
132953500519862752,-77,13,10274,7,14,2
132953500520837376,-80,13,10275,7,14,2
132953500521834990,-83,12,10276,7,14,2
132953500522822496,-77,13,10277,7,14,2
132953500523818456,-75,13,10278,7,14,2
132953500524812359,-75,12,10279,7,14,2
132953500525815757,-77,13,10280,7,14,2
132953500526799424,-76,13,10281,7,14,2
132953500527795354,-78,13,10282,7,14,2
132953500528809112,-77,13,10283,7,14,2
132953500529795134,-76,13,10284,7,14,2
132953500530795152,-74,13,10285,7,14,2
132953500531797821,-72,13,10286,7,14,2
132953500532788324,-72,13,10287,7,14,2
132953500533792944,-72,13,10288,7,14,2
132953500534781528,-73,13,10289,7,14,2
132953500535775018,-73,14,10290,7,14,2
132953500536811931,-73,13,10291,7,14,2
132953500537761640,-72,13,10292,7,14,2
132953500538768546,-72,13,10293,7,14,2
132953500539755347,-74,12,10294,7,14,2
132953500540755356,-76,10,10295,7,14,2
132953500541775197,-78,12,10296,7,14,2
132953500542747902,-80,9,10297,7,14,2
132953500543734510,-82,5,10298,7,14,2
132953500544728755,-87,9,10299,7,14,2
132953500545739053,-88,11,10300,7,14,2
132953500546728987,-88,9,10301,7,14,2
132953500547722226,-90,9,10302,7,14,2
132953500548715388,-87,9,10303,7,14,2
132953500549718382,-85,4,10304,7,14,2
132953500550711860,-84,3,10305,7,14,2
132953500551708708,-84,6,10306,7,14,2
132953500552695945,-85,9,10307,7,14,2
132953500553705607,-85,11,10308,7,14,2
132953500554702556,-85,10,10309,7,14,2
132953500555701768,-88,10,10310,7,14,2
132953500556716099,-89,8,10311,7,14,2
132953500557690854,-77,13,10312,7,14,2
132953500558682689,-74,13,10313,7,14,2
132953500559684214,-74,13,10314,7,14,2
132953500560676543,-75,13,10315,7,14,2
132953500561676699,-80,13,10316,7,14,2
132953500562664678,-84,12,10317,7,14,2
132953500563667198,-74,13,10318,7,14,2
132953500564661275,-71,12,10319,7,14,2
132953500565658361,-70,12,10320,7,14,2
132953500566666553,-70,12,10321,7,14,2
132953500567644156,-71,13,10322,7,14,2
132953500568634678,-74,12,10323,7,14,2
132953500569634236,-72,13,10324,7,14,2
132953500570626222,-71,13,10325,7,14,2
132953500571633196,-72,13,10326,7,14,2
132953500572629257,-73,13,10327,7,14,2
132953500573628214,-74,14,10328,7,14,2
132953500574619607,-73,13,10329,7,14,2
132953500575604748,-72,13,10330,7,14,2
132953500576612631,-71,13,10331,7,14,2
132953500577603282,-71,13,10332,7,14,2
132953500578594249,-72,13,10333,7,14,2
132953500579606749,-73,13,10334,7,14,2
132953500580586594,-73,13,10335,7,14,2
132953500581597968,-73,13,10336,7,14,2
132953500582581635,-74,13,10337,7,14,2
132953500583584717,-79,13,10338,7,14,2
132953500584587918,-82,13,10339,7,14,2
132953500585574320,-78,12,10340,7,14,2
132953500586584483,-86,11,10341,7,14,2
132953500587570503,-93,9,10342,7,14,2
132953500588561976,-94,6,10343,7,14,2
132953500589593911,-91,9,10344,7,14,2
132953500590558003,-94,8,10345,7,14,2
132953500591559848,-85,7,10346,7,14,2
132953500592557260,-83,6,10347,7,14,2
132953500593543293,-83,5,10348,7,14,2
132953500594545114,-83,5,10349,7,14,2
132953500595532888,-83,4,10350,7,14,2
132953500596533437,-83,6,10351,7,14,2
132953500597537621,-83,7,10352,7,14,2
132953500598529719,-82,6,10353,7,14,2
132953500599519927,-82,5,10354,7,14,2
132953500600509916,-81,8,10355,7,14,2
